bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
2,58000,650,15 out of 24,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,b3f0c7f6
1,15000,450,2 out of 4,Super Area,Mumbai,Unfurnished,Family,1,Contact Owner,91032ad7
3,45000,850,5 out of 7,Carpet Area,Mumbai,Unfurnished,Family,3,Contact Agent,472b07b9
4,230000,2100,21 out of 33,Carpet Area,Mumbai,Furnished,Family,5,Contact Agent,12c6fc06
2,36000,1200,1 out of 4,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent,d435a6cd
3,100000,1300,12 out of 24,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,4d134bc0
2,14500,850,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,f6e1126c
2,20000,1150,2 out of 4,Carpet Area,Bangalore,Furnished,Family,2,Contact Agent,887309d0
2,12000,900,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,bc33ea4e
1,10000,400,2 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,0a57cb53
2,16000,800,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,7719a1c7
2,16000,1100,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,22d200f8
1,11000,550,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,63266754
1,6000,500,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,cb4e5208
4,290000,1500,5 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,b6692ea5
2,20000,1050,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,f1f836cb
4,130000,1432,12 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,972a67c4
2,54000,800,3 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,fc074d50
1,10000,500,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,cb7a1d77
1,8000,500,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5b384ce3
1,5000,300,1 out of 3,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Owner,ca3512f4
1,20000,400,3 out of 4,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,af3e1334
3,16000,1000,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,761f22b2
1,6000,25,4 out of 6,Super Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,92cfceb3
3,62000,950,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,0286dd55
2,30000,1100,2 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,98fbc42f
1,32000,478,4 out of 11,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,fb644351
1,12000,600,2 out of 4,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner,fe2ef495
2,30000,1025,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,827bfc45
2,35000,650,5 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,64e095fe
3,140000,937,28 out of 39,Carpet Area,Mumbai,Unfurnished,Family,4,Contact Agent,2e01e174
2,12000,1050,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,e1822db4
2,16000,950,1 out of 1,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,b7eb6c68
3,57000,1325,15 out of 36,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,a9334987
2,95000,750,7 out of 10,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent,c5b76da3
2,25000,1050,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,80e28a51
3,150000,1092,60 out of 77,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,8effee40
3,180000,2500,4 out of 8,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent,54ceb912
1,10000,500,3 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,9109c85a
3,65000,2000,3 out of 6,Super Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,667be543
3,36000,1500,2 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,5a5b0f9b
1,6000,450,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,e6c3dd63
1,23000,435,9 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,6c1e671f
3,72000,1500,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,511a418e
3,42000,950,5 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,a17554a0
2,16000,1250,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,c66c6517
3,37000,1200,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,2a459380
3,83000,1100,9 out of 20,Carpet Area,Mumbai,Furnished,Bachelors,3,Contact Agent,59129aac
1,27000,270,1 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,4d89d294
3,20000,1300,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,b4c96d80
2,15000,800,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,a72b2006
1,40000,415,15 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,b7103ca2
2,28000,2300,Ground out of 3,Carpet Area,Chennai,Furnished,Bachelors,2,Contact Owner,d02560dd
2,27000,650,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,c097638f
1,18000,320,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,35e995c1
2,6000,550,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1f1362ea
1,18000,385,11 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,450ddec8
1,6500,400,2 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,d54ad009
3,20000,773,2 out of 12,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,d321d6f7
2,55000,750,8 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,eb4ac303
1,35000,450,2 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,b74f5ee9
1,10000,415,3 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,b888b298
3,24000,1430,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1d513c0b
1,8000,300,Ground out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,76546f9a
1,11000,450,4 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,7d7116e2
1,17000,375,9 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,be461a0c
4,140000,2800,Ground out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,1352246e
1,8000,600,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3c26dffc
2,22000,1000,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,e62d7f1e
2,130000,890,45 out of 77,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,b37f6ddc
2,35000,900,Ground out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,16b06bd9
3,13500,1100,3 out of 5,Super Area,Bangalore,Unfurnished,Family,3,Contact Owner,2d0c8af8
3,25000,1290,4 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,4cd66dfa
2,13000,700,Ground out of 1,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,8ee51caa
2,14000,700,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,08a35293
3,66000,1100,17 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,215bb47d
2,32000,680,5 out of 20,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,8e63fd3e
1,8500,600,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,6fb84aed
3,65000,1105,15 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,812ed456
2,8500,720,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,31bd9b9f
2,11000,530,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,9a79be61
2,20200,84,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,310b86e0
3,47000,2400,1 out of 3,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent,dbc0f004
1,18000,700,Ground out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,c8306ae1
3,68000,890,11 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,934385f5
2,50000,750,8 out of 16,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,78a8efcb
1,7000,240,Ground out of 4,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,e114c448
3,25000,1300,Ground out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,7224f997
2,80000,750,15 out of 18,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,524e05dc
1,18000,225,18 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,17503a6b
3,12000,1200,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,a1422e6a
2,20000,1000,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,5e796e48
2,60000,630,11 out of 22,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,6216f8a7
3,20000,1400,12 out of 13,Carpet Area,Chennai,Semi-Furnished,Family,3,Contact Owner,601ca99d
1,12500,200,3 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner,e993215b
3,90000,2100,2 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent,ecb7937d
1,9500,450,1 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,efa6e44d
4,120000,2550,3 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors,4,Contact Agent,683e725c
2,12000,750,4 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,d0e2dbb0
1,7000,350,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,12f0de3d
3,32500,1535,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,a2e33d34
3,25000,1700,2 out of 12,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,775bc5c3
2,8000,900,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,8bd7954c
2,12000,600,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,05a8ea53
3,25000,2210,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,40bd0015
2,15000,674,Ground out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,f38cfe2e
2,9000,1000,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,0ca9277f
2,9500,800,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,114d4eef
1,10500,150,3 out of 6,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,008451a0
2,14000,751,3 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,b4182bff
2,11000,970,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,8b7471f4
1,5000,420,3 out of 3,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2a7541ba
2,10000,1200,1 out of 2,Carpet Area,Hyderabad,Unfurnished,Family,2,Contact Owner,e794a80e
1,9500,600,2 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,91dfde1d
3,15000,830,3 out of 4,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,d30f79cf
2,10000,800,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,95e815d1
3,35000,2500,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,40f7c01f
1,5500,200,1 out of 4,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Owner,9e071a3a
2,6000,400,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,e1a864f0
1,6000,500,5 out of 5,Built Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,56ad4d4d
1,38000,550,6 out of 10,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,fa755791
2,15000,1100,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,c28aca23
2,33000,800,1 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent,c9ca4427
2,6000,700,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2a2b47bf
2,30000,1800,Ground out of 2,Super Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,f47aea8b
4,40000,2400,4 out of 4,Super Area,Delhi,Unfurnished,Bachelors,3,Contact Agent,7320828c
2,7000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,50336bc6
2,15000,1000,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3fcfb99e
3,35000,1600,20 out of 25,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,b3c0730c
2,26000,1020,3 out of 17,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,536fb693
3,35000,2200,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,39dfc9ff
3,30000,160,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,13682ac4
3,21000,2200,Ground out of 2,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,b16a457a
3,31000,900,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,ac264602
3,32000,1800,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,a6f16ab4
3,29000,1800,Ground out of 3,Super Area,Delhi,Unfurnished,Family,3,Contact Agent,06349be7
1,5500,400,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Builder,9d8974ba
3,130000,2792,5 out of 9,Super Area,Chennai,Furnished,Bachelors/Family,5,Contact Owner,6052521b
3,25000,2000,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,097ccd4f
1,5300,355,1 out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,a3d12597
3,12000,950,3 out of 5,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,6b6277af
1,7000,550,Ground out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,be057d4c
2,12000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,0159a99e
2,25000,1100,1 out of 7,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,ae1e7198
2,20000,400,3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,fd937516
2,13000,1260,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,a929eb33
2,15000,1300,2 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,74cbd2c2
2,20000,900,2 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,69e56976
2,10000,1030,3 out of 6,Super Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner,708a77db
2,14500,850,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,f76b2ea6
2,15000,1200,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,2659fc51
3,60000,2170,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,717b2f3d
1,10000,550,2 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner,94940e53
2,12500,590,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,c1aa04bf
2,55000,750,6 out of 15,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,572e2073
2,10500,1100,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,d094700e
2,12000,500,1 out of 2,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,04f1241e
1,7000,600,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors,1,Contact Owner,5c8f5ac0
4,150000,4550,3 out of 5,Super Area,Bangalore,Semi-Furnished,Family,5,Contact Agent,26e7458d
2,15000,980,3 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,25293f27
3,20000,1651,2 out of 3,Super Area,Chennai,Semi-Furnished,Family,3,Contact Owner,9e44d277
2,15000,700,Ground out of 2,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner,ec7f1f65
2,8500,850,3 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,aee544ce
2,18000,1100,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,58f07449
2,15000,780,1 out of 2,Super Area,Chennai,Furnished,Bachelors/Family,1,Contact Owner,dc685e2c
3,27000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,bcf814ab
2,6250,700,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,cfa2ed2a
2,12500,950,1 out of 4,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,87d538ef
3,29000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,f6746266
3,29000,2000,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,acf1fffc
1,9000,500,4 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,e54183e2
2,10000,1197,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,3a2dc677
2,8000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2fcc820f
4,260000,3000,4 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent,19a448c0
2,10000,900,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,14bb99f8
2,12000,750,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,2a79f141
1,6000,350,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,752ae7bd
2,55000,1325,6 out of 8,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,4dea1dae
2,10000,800,Ground out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,61188f24
2,14000,1021,4 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,c837307a
3,30000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,2952aeca
4,35000,300,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,9f9af029
2,14000,100,2 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,7f03f3f2
2,10500,700,2 out of 3,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,1e7b95c5
2,18000,1113,2 out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,a165fbd6
1,25000,340,13 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,1cc64195
2,20000,1500,1 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,5f1cd7c3
1,8000,360,Lower Basement out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4afa8f9e
2,23000,950,3 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,3be76cc0
2,9500,900,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,baab3401
2,16000,1400,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,acfdd18e
2,10000,780,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,135debd4
2,5000,600,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,1b4a364f
2,11000,700,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,e2154fea
2,80000,750,6 out of 16,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent,19187dc9
1,5000,350,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,9a15f42d
6,60000,2800,Ground out of 3,Super Area,Hyderabad,Furnished,Bachelors/Family,7,Contact Owner,828f7204
2,25000,900,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,0bad865a
3,35000,2000,2 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,49e3d046
2,7500,900,2 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3d5bdf10
2,6000,1200,2 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,c0ba17c2
4,30000,1600,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent,f37062d9
1,9500,400,3 out of 4,Carpet Area,Hyderabad,Unfurnished,Bachelors,1,Contact Owner,9a70776c
2,6500,800,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1c6637a8
1,6000,320,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,af06318c
2,12000,880,1 out of 3,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner,bc15c774
3,20000,1710,15 out of 29,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,cfe21c68
1,6000,300,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,c1a38b8a
1,6300,300,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,42d2a6ad
1,10000,550,Ground out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,cad06f3c
2,6000,1200,1 out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4c8205da
2,7000,1000,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2815f6b9
1,4000,90,Ground out of 2,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,eadc1dd8
2,12000,925,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,4f0f5c96
1,9000,800,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,52fdb9f6
1,5500,450,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,0ec09ef9
2,6000,600,Ground out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,0b7f5ada
3,22000,1000,Ground out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,5d23e965
2,12000,1000,4 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,3c331613
1,6000,200,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,5b7d26c4
2,9250,500,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,584130e0
2,12000,550,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,cae91e45
2,12000,900,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,9ffd1ae1
